Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581174780,9850,9867.13,9843.86,9843.86,28.48093733,280743.32991,9857.2363212
1581174840,9843.86,9845.53,9835.57,9838.91,0.27478907,2704.3135522,9841.4160075
1581174900,9845.53,9849.67,9834.04,9844.95,0.81887443,8060.5174299,9843.4108267
1581174960,9836.81,9844.94,9829.96,9832.91,0.27374639,2692.0551373,9834.1210538
1581175020,9832.91,9837.94,9827.54,9830.21,5.77912041,56825.575806,9832.910854
1581175080,9828.6,9830.28,9828.6,9830.28,0.07173652,705.12012814,9829.3049082
1581175140,9830.28,9839.77,9827.81,9838.08,1.11602264,10970.112976,9829.6509253
1581175200,9838.08,9846.74,9829.51,9839.39,0.3166937,3115.7535144,9838.3817374
1581175260,9833.01,9844.73,9830.96,9840.53,0.72796053,7164.6166051,9842.0399319
1581175320,9840.53,9840.53,9832.62,9832.62,0.21138614,2079.6803838,9838.3005801
1581175380,9832.62,9841.76,9832.62,9841.76,0.33246943,3269.7644529,9834.7822624
1581175440,9832.62,9841.76,9832,9832,0.21004517,2065.8548547,9835.2885462
1581175500,9832,9832,9822.64,9827.55,0.13693794,1345.5146664,9825.7259193
1581175560,9835.01,9837.23,9825.21,9835.82,0.30843129,3032.6215335,9832.405569
1581175620,9835.82,9839.43,9829.13,9838.15,0.18981386,1866.4308633,9832.9535227
1581175680,9830.07,9842.3,9830.07,9834.26,0.21897125,2152.6250828,9830.6288284
1581175740,9834.26,9846.74,9834.26,9844.35,0.41249952,4057.3033302,9835.8983066
1581175800,9832.93,9841.12,9832.47,9832.47,0.03770941,370.91649933,9836.1788034
1581175860,9834.44,9842.89,9834.44,9834.44,0.06537381,642.97119371,9835.3024508
1581175920,9837.57,9842.88,9837.57,9839.13,0.07928839,780.09066042,9838.6492704
1581175980,9842.88,9850,9841.97,9846.85,7.68476288,75676.415022,9847.5927239
1581176040,9848.72,9854.45,9847.09,9848.69,0.2583208,2544.5082136,9850.187107
1581176100,9848.69,9858,9848.69,9850.27,1.81831916,17913.948398,9851.9274242
1581176160,9850.27,9850.27,9848.04,9848.04,2.66846777,26281.628112,9848.9584202
1581176220,9848.04,9856.35,9841.25,9848.71,2.35666117,23211.380616,9849.2651006
1581176280,9848.71,9856.41,9848.71,9856.37,0.46763138,4605.8076365,9849.2270483
1581176340,9848.71,9856.32,9847.01,9847.01,8.54103526,84171.421577,9854.9436941
1581176400,9847.01,9856.26,9841.18,9850.77,0.9583308,9437.7441646,9848.1069006
1581176460,9850.78,9851.56,9850.78,9851.56,0.12142841,1196.2375452,9851.3811155
1581176520,9851.56,9856.55,9851.56,9854.25,0.15000738,1478.055415,9853.2179881
1581176580,9854.25,9856.55,9854.25,9856.55,0.07399529,729.24564925,9855.2982122
1581176640,9856.55,9856.55,9855.96,9855.96,0.16700832,1646.0945155,9856.3623388
1581176700,9855.96,9855.96,9855.96,9855.96,0.02715169,267.60597057,9855.96
1581176760,9856.55,9864.33,9844.79,9844.79,1.45941322,14391.30126,9861.0188417
1581176820,9846.04,9856.91,9837.69,9849.22,0.12254612,1206.4877895,9845.1733066
1581176880,9847.65,9855.98,9846.08,9846.09,3.03176348,29880.708626,9855.883819
1581176940,9846.09,9854.43,9846.09,9846.09,0.21486621,2116.1480189,9848.6775509
1581177000,9846.23,9849.72,9846.09,9846.09,0.64411064,6343.8155172,9848.9531507
1581177060,9846.09,9846.09,9835.79,9845.87,0.52198902,5138.6698762,9844.4022371
1581177120,9836.29,9836.29,9831.19,9833.67,0.34778313,3420.5020478,9835.1580418
1581177180,9833.67,9833.67,9833.67,9833.67,0.6329521,6224.2420772,9833.67
1581177240,9842.17,9844.64,9836.11,9839.62,2.9415859,28954.224968,9843.0662751
1581177300,9839.62,9849.55,9839.62,9844.05,0.34533943,3400.2348232,9846.0660088
1581177360,9844.05,9844.05,9839.73,9843.26,0.19035493,1873.6839499,9843.1070311
1581177420,9843.26,9849.17,9841.77,9841.77,0.49880018,4911.8836431,9847.3974952
1581177480,9837.54,9845.67,9833.01,9833.01,0.1331513,1309.9079078,9837.7402832
1581177540,9832.73,9832.73,9831.42,9831.42,0.02398783,235.85826525,9832.4135717
1581177600,9844.23,9848.07,9832.2,9844.27,6.8119118,67074.386003,9846.6316024
1581177660,9850.51,9850.55,9837.07,9837.07,2.11465389,20830.086803,9850.35277
1581177720,9837.07,9848.72,9831.23,9831.23,0.17371694,1708.7878656,9836.621953
1581177780,9828.79,9842.51,9815,9815,3.2475831,31900.18315,9822.7457674
1581177840,9826.14,9826.47,9818.99,9819,2.47488038,24318.462849,9826.1164644
1581177900,9820.4,9831.81,9820.4,9826.71,5.45272691,53601.84613,9830.2825384
1581177960,9832.03,9839.45,9831.91,9839.45,8.38973134,82506.286165,9834.1988344
1581178020,9840.3,9852,9840.3,9852,9.13286149,89930.621975,9846.9271732
1581178080,9852,9859.53,9850.95,9857.91,7.20104193,70979.54264,9856.8434027
1581178140,9850.62,9859.51,9843.19,9843.19,0.47606946,4691.1980679,9854.0201841
1581178200,9843.19,9843.19,9834.61,9842.72,0.16024302,1576.8397777,9840.3024215
1581178260,9845.71,9855.35,9843.3,9845.72,0.2574531,2536.2292975,9851.2284277
1581178320,9845.78,9855.85,9843.3,9843.31,0.27927245,2749.2930868,9844.4837175
1581178380,9843.3,9849.71,9843.3,9849.71,0.0946208,931.39997779,9843.5014055
1581178440,9843.3,9843.3,9843.3,9843.3,0.0289414,284.87888262,9843.3
1581178500,9848.18,9848.18,9834.51,9834.51,2.22257708,21862.760386,9836.6713949
1581178560,9840.37,9840.37,9830.63,9835.46,0.4623826,4548.5473429,9837.1940096
1581178620,9835.46,9845.31,9835.46,9845.31,3.32373619,32710.185444,9841.3904035
1581178680,9845.31,9847.77,9845.31,9846.25,3.3072271,32563.967857,9846.3053406
1581178740,9846.25,9850.22,9846.25,9850.22,3.06172504,30151.394532,9847.8452956
1581178800,9849.5,9850.23,9846.47,9849.46,2.15956629,21268.687187,9848.5919534
1581178860,9844,9849.72,9841.72,9849.72,0.56632662,5574.7525509,9843.7056533
1581178920,9840.72,9849.73,9840.72,9840.72,0.74167461,7304.6696832,9848.8873485
1581178980,9849.73,9852.67,9840.72,9852.67,3.59651981,35427.170786,9850.4033503
1581179040,9850.04,9850.04,9837.08,9837.09,0.0999895,983.9589672,9840.6229374
1581179100,9832.53,9833.39,9832.53,9833.39,0.04737987,465.8843881,9832.9604555
1581179160,9832.53,9840.72,9832.53,9840.72,0.28564419,2810.6258617,9839.6045154
1581179220,9840.73,9840.79,9834.42,9837.36,2.82846902,27833.872537,9840.6142477
1581179280,9837.26,9842.49,9837.26,9840.75,1.88007929,18504.564948,9842.4385856
1581179340,9837.27,9844.95,9837.26,9844.94,0.77067185,7586.6819875,9844.2443272
1581179400,9838,9838,9837.31,9837.35,0.30022627,2953.6127626,9837.9557611
1581179460,9843.64,9854.08,9840.78,9854.08,1.27377548,12538.925348,9843.9054171
1581179520,9846.75,9854.14,9844.17,9854.14,1.25011177,12308.907482,9846.2455733
1581179580,9850.53,9856.1,9850.53,9850.53,0.18019335,1775.1244849,9851.2208409
1581179640,9850.53,9866.59,9850.53,9866.59,4.346428,42868.035027,9862.8195444
1581179700,9868,9873.11,9858,9860.73,0.09445691,931.47102688,9861.3328223
1581179760,9872.36,9872.36,9850.54,9850.54,0.32621531,3215.260965,9856.2540336
1581179820,9850.54,9868.59,9850.54,9850.56,1.39548113,13760.124786,9860.487892
1581179880,9851.65,9851.65,9850.56,9850.87,0.86193292,8491.1971733,9851.3433891
1581179940,9858.31,9858.31,9850.53,9850.54,0.19996869,1969.8176091,9850.6301615
1581180000,9858.31,9868.77,9850.54,9857.25,4.42239919,43602.984172,9859.5767362
1581180060,9857.31,9878.05,9852.52,9852.52,0.85006957,8393.552577,9873.9595831
1581180120,9863.84,9871.02,9855.81,9860.61,0.31967103,3152.670025,9862.2325113
1581180180,9866.74,9866.74,9856.44,9856.44,0.08972655,884.41304156,9856.7596944
1581180240,9859.04,9861.83,9859.04,9859.32,0.8102181,7988.8715651,9860.1494649
1581180300,9866,9866,9858.97,9865.91,0.08476925,836.04595437,9862.6088396
1581180360,9858.97,9865.14,9854.72,9854.72,0.73483205,7244.5737674,9858.8157218
1581180420,9861.84,9861.84,9856.43,9856.43,0.08411847,829.15486447,9856.9893683
1581180480,9861.84,9861.84,9853.26,9853.26,0.27162906,2678.5359832,9861.0067096
1581180540,9856.8,9857.88,9853.26,9853.26,0.14777671,1456.1233419,9853.5374207
1581180600,9857.88,9857.88,9852.56,9852.56,1.20317791,11857.364965,9855.0387825
1581180660,9846.45,9846.45,9846.45,9846.45,0.06671152,656.8716461,9846.45
1581180720,9846.45,9852.41,9846.45,9852.41,0.04563572,449.47622346,9849.2195032
1581180780,9856.12,9856.12,9847.72,9851.34,0.41313761,4070.4400045,9852.5041196
1581180840,9851.34,9858.85,9851.34,9858.85,0.18470113,1820.6744005,9857.4080219
1581180900,9858.85,9858.85,9848.62,9848.62,0.0553022,544.8227185,9851.7367934
1581180960,9856.97,9856.97,9849.86,9849.86,0.03230487,318.2221431,9850.5935203
1581181020,9853.49,9857.13,9849.86,9852.7,1.25657394,12381.805139,9853.6224131
1581181080,9853.97,9859.52,9849.86,9849.86,0.87861408,8659.3525435,9855.6951688
1581181140,9853.31,9875,9853.31,9873.64,4.14171805,40886.446748,9871.8566196
1581181200,9862.92,9871.79,9847.33,9855.2,5.07329754,49997.238478,9854.9785586
1581181260,9860.65,9872.39,9857.83,9872.39,0.08810339,869.43536525,9868.3531388
1581181320,9875,9875,9865.27,9867.5,4.13697575,40837.919836,9871.4428858
1581181380,9869.03,9876.59,9868.82,9868.82,0.53135141,5247.2808532,9875.3494476
1581181440,9877.99,9878.09,9867.5,9878.09,6.69915711,66171.778609,9877.6275168
1581181500,9878.09,9878.09,9867.51,9867.51,0.18310816,1808.3481237,9875.8467328
1581181560,9867.51,9867.51,9867.5,9867.5,0.02957684,291.84955051,9867.5027659
1581181620,9867.5,9878.07,9867.18,9867.18,0.03767714,371.80570936,9868.2041515
1581181680,9878.09,9878.09,9875.27,9878.09,1.30747047,12914.233352,9877.2657953
1581181740,9876.68,9883,9871.59,9873.91,11.57252259,114314.08824,9878.0613602
1581181800,9871.59,9883,9871.59,9883,0.794119,7846.6489844,9880.9485536
1581181860,9883,9894.05,9880.13,9881.49,4.14590096,40981.42803,9884.8063245
1581181920,9881.49,9889.06,9873.04,9878.37,0.39222388,3875.6634693,9881.2531999
1581181980,9878.37,9878.37,9838.75,9849.42,12.24184045,120770.94844,9865.4241521
1581182040,9866.95,9879.9,9859.71,9879.9,0.13104204,1292.4241583,9862.6681809
1581182100,9866.43,9876.97,9863.26,9876.97,7.06729052,69788.830687,9874.9061595
1581182160,9875.97,9875.97,9863.27,9863.27,0.02423552,239.07957735,9864.8420727
1581182220,9867.79,9876.05,9865.73,9866.37,0.08550663,843.67690929,9866.8010806
1581182280,9876.05,9876.17,9868.87,9876.17,3.48168798,34385.446935,9876.085144
1581182340,9874.72,9882.45,9874.72,9882.45,2.14937426,21240.267692,9882.0703716
1581182400,9889.52,9889.52,9873.73,9873.75,0.76850097,7599.6012671,9888.8635978
1581182460,9873.75,9882.91,9873.72,9873.72,0.85552956,8447.8841213,9874.4503011
1581182520,9873.72,9880.56,9867.41,9873.74,4.41489265,43591.540317,9873.7486442
1581182580,9875.12,9887.72,9870.96,9876.22,7.75365503,76627.809953,9882.7984552
1581182640,9877.18,9893.52,9877.18,9887.76,0.50203768,4962.7828836,9885.2796938
1581182700,9877.38,9885.75,9877.38,9877.52,0.39070633,3859.8645081,9879.1962447
1581182760,9877.38,9885.23,9868.79,9868.79,0.55401568,5472.0525064,9877.0715414
1581182820,9868.79,9868.82,9863.39,9863.39,0.06128843,604.7690441,9867.5891044
1581182880,9877.34,9877.34,9865.57,9865.59,0.30846375,3043.3778147,9866.2413809
1581182940,9876.84,9876.84,9866.39,9868.84,9.67144926,95424.24313,9866.5919207
1581183000,9876.49,9876.49,9863.36,9873.01,0.10938164,1079.6007317,9870.0360653
1581183060,9863.26,9872.03,9863.26,9863.36,0.61384183,6058.9866076,9870.5990883
1581183120,9867.87,9869.95,9859.4,9867.4,0.70274147,6935.5686638,9869.3032357
1581183180,9859.43,9860.48,9859.41,9860.48,0.38632161,3808.9220797,9859.4590131
1581183240,9867,9871.19,9862.86,9871.19,7.55663661,74576.103709,9868.9546101
1581183300,9869.25,9881.95,9867.84,9869.67,0.51886178,5123.44012,9874.3833474
1581183360,9869.45,9876,9869.45,9876,0.02111391,208.4501113,9872.6437358
1581183420,9870.54,9883.15,9870.54,9883.15,0.40269168,3976.3746148,9874.4891247
1581183480,9883.15,9888.32,9876.05,9876.36,0.65688823,6488.8067425,9878.0986569
1581183540,9876.18,9885.46,9870.01,9872.35,0.19272194,1904.0174144,9879.6090075
1581183600,9884.07,9884.07,9870.01,9870.01,0.2782857,2750.4317719,9883.4822338
1581183660,9870.01,9878.97,9870.01,9871.55,0.28295789,2794.6994712,9876.7327931
1581183720,9871.55,9871.55,9869.4,9869.4,0.26310757,2597.2290403,9871.3580925
1581183780,9869.4,9876.94,9867.48,9867.48,1.38277463,13653.755975,9874.1730424
1581183840,9865.33,9871.5,9864.93,9864.93,0.54134927,5341.5623853,9867.1277146
1581183900,9866.83,9872.88,9863.1,9863.1,10.42730399,102881.07391,9866.5075853
1581183960,9863.1,9868.07,9854.12,9868.07,1.06831768,10535.444844,9861.7153317
1581184020,9857.71,9865.75,9857.41,9865.75,1.20287247,11858.224571,9858.2558558
1581184080,9857.32,9857.75,9857.32,9857.42,1.27728868,12590.770946,9857.419973
1581184140,9865.75,9866.16,9857.32,9861.03,4.15376959,40960.960464,9861.1537246
1581184200,9868.21,9868.21,9857.43,9857.43,0.13740567,1354.6153169,9858.5110561
1581184260,9865.62,9871.37,9857.43,9869.1,1.05363609,10395.300254,9866.1201463
1581184320,9873.83,9883.67,9868.96,9871.14,0.49734901,4912.9826084,9878.3399778
1581184380,9870.94,9880.51,9862.71,9862.71,1.82013002,17964.165413,9869.7154687
1581184440,9863.73,9864.44,9862.52,9862.52,0.33732687,3326.914881,9862.5848602
1581184500,9872.88,9872.88,9862.78,9865.23,0.38272025,3775.6243972,9865.2328879
1581184560,9869.39,9875,9867.9,9875,0.18345341,1810.6882397,9870.0168055
1581184620,9875,9881.02,9862.61,9869.72,0.45223143,4461.86554,9866.3322449
1581184680,9869.74,9878.86,9867.9,9878.86,0.29549127,2916.4870125,9869.9599908
1581184740,9870.95,9876.84,9867.89,9867.89,0.24504661,2418.8144293,9870.8340803
1581184800,9874.09,9877.02,9865.15,9877.02,0.28331663,2797.1685729,9872.9417081
1581184860,9867.84,9869.16,9862.51,9869.16,0.32651182,3220.9225057,9864.6428963
1581184920,9859.41,9867.93,9857.95,9867.93,0.03327362,328.20236819,9863.7409512
1581184980,9863.15,9869.5,9863.15,9865.27,0.08672699,855.48376867,9864.1007681
1581185040,9865.27,9865.8,9862.28,9864.2,0.15147854,1494.3445435,9865.0577399
1581185100,9862.28,9865.8,9857.53,9863.2,4.68947754,46248.594572,9862.2062217
1581185160,9863.2,9865.35,9857.43,9857.43,0.14365966,1416.8517075,9862.5578506
1581185220,9857.59,9863.79,9857.59,9861.14,0.44652845,4403.2290702,9861.0269295
1581185280,9861.14,9863,9854.12,9863,0.88100144,8685.1850634,9858.3097247
1581185340,9858.56,9858.92,9858.56,9858.92,0.32276161,3182.0728855,9858.8951935
1581185400,9862.98,9862.98,9854.12,9854.12,0.21492848,2119.0348892,9859.2559219
1581185460,9854.12,9862.97,9852.19,9852.19,1.3228523,13036.905362,9855.1481232
1581185520,9850,9858,9850,9850,0.26585553,2618.8854397,9850.7841447
1581185580,9850.85,9850.85,9841.06,9844.43,0.19287294,1899.0470435,9846.1040907
1581185640,9849.83,9849.83,9842,9849.83,1.22389433,12053.114656,9848.1661045
1581185700,9848,9859.79,9848,9848.05,0.07294812,718.54256921,9850.0491749
1581185760,9857.93,9857.94,9852.96,9852.96,0.8081529,7966.6178736,9857.8101663
1581185820,9858.77,9858.77,9848,9848,0.05470951,538.90307809,9850.2632923
1581185880,9848,9856.9,9846.11,9846.11,2.06985613,20386.179139,9849.0802544
1581185940,9838.27,9838.27,9831.96,9831.96,1.36250003,13398.89105,9834.0482605
1581186000,9839.79,9839.83,9831.9,9831.9,7.62786959,75035.060998,9836.9616985
1581186060,9840.85,9840.87,9832.96,9832.96,10.06246804,99014.978399,9840.0291067
1581186120,9837.82,9837.84,9832.96,9832.96,0.76722438,7547.2937218,9837.1401099
1581186180,9830.99,9830.99,9811,9823.06,6.28148364,61682.111188,9819.6723454
1581186240,9823.3,9840,9820.45,9834.05,7.88878611,77582.845984,9834.5733934
1581186300,9835.83,9837.73,9833.52,9835.09,1.25037326,12300.719438,9837.6379532
1581186360,9839.41,9843,9833.33,9841.53,19.06536713,187602.32207,9839.9532927
1581186420,9835.89,9835.89,9833.58,9833.58,0.05233987,514.78097573,9835.350675
1581186480,9835.67,9844.52,9835.67,9838.99,0.12936662,1272.871668,9839.258906
1581186540,9842.72,9842.9,9841.14,9842.9,0.03776547,371.70582013,9842.4783308
1581186600,9842.9,9848.93,9842.9,9848.93,1.19826155,11795.734616,9844.0399894
1581186660,9852.61,9852.61,9848.73,9850.37,0.49427014,4868.8526223,9850.5902507
1581186720,9850.37,9852.68,9850.37,9850.37,1.73848179,17124.942551,9850.5159209
1581186780,9852.26,9852.49,9852.26,9852.49,0.03375647,332.58261952,9852.4110939
1581186840,9852.49,9852.78,9847.16,9847.81,3.91860404,38607.125259,9852.2649557
1581186900,9849.38,9852.36,9842.01,9842.01,4.9882606,49131.119877,9849.3490651
1581186960,9842.01,9843.33,9842.01,9843.33,0.04188544,412.27541171,9842.9289918
1581187020,9842.01,9846.13,9842.01,9844.27,0.08987834,884.6308598,9842.5366979
1581187080,9842.01,9842.03,9836.07,9836.07,0.05595758,550.59176072,9839.4491098
1581187140,9836.07,9844.04,9836.07,9844.04,0.06265438,616.36953109,9837.6128068
1581187200,9844.04,9852.22,9844.04,9852.22,0.13811577,1360.4790775,9850.2805114
1581187260,9851.14,9858.84,9848.52,9849.69,0.25870232,2548.203722,9849.9453814
1581187320,9848.65,9853.92,9848.65,9851.26,0.07814993,769.84008237,9850.8096215
1581187380,9858.93,9860,9843.33,9843.33,3.82876027,37743.406245,9857.8661454
1581187440,9849.97,9849.97,9841.1,9844.56,0.05818256,572.8631565,9845.9599663
1581187500,9853.54,9853.54,9844.56,9848.22,0.04418584,435.08708479,9846.753729
1581187560,9840.32,9844.29,9840.32,9844.29,0.06347308,624.79661291,9843.4897583
1581187620,9842.72,9852.09,9842.72,9842.72,0.04248608,418.2235257,9843.7776727
1581187680,9844.27,9844.27,9841.16,9841.16,0.03870927,381.0406993,9843.655003
1581187740,9841.16,9845.13,9840,9845.13,0.0327447,322.2487435,9841.2489197
1581187800,9847.78,9847.78,9831.61,9834.22,0.44797051,4406.5883106,9836.7821369
1581187860,9834.23,9834.33,9834.23,9834.33,0.04365768,429.34104213,9834.2615122
1581187920,9839,9844.68,9839,9839,0.24330959,2394.0275893,9839.4296306
1581187980,9839,9839,9832.61,9835,1.89690292,18657.227485,9835.6258973
1581188040,9834.17,9839.01,9834.17,9839.01,0.13792006,1356.682679,9836.732082
1581188100,9832.93,9839.49,9832.93,9839.49,0.3992291,3928.0052933,9838.9753986
1581188160,9834.5,9845.51,9833.65,9836.66,4.98100251,49026.794151,9842.7563632
1581188220,9854.26,9854.26,9843.62,9848.35,0.03655898,359.93672507,9845.3710981
1581188280,9848.35,9848.35,9843.12,9843.13,0.04267963,420.24855274,9846.5837858
1581188340,9839.29,9848.47,9839.29,9848.47,0.06279755,617.99792248,9841.1151786
1581188400,9843.3,9853,9843.3,9845.12,0.07445763,733.0613334,9845.3487359
1581188460,9851,9851.27,9841.34,9843.19,0.71299822,7023.4194389,9850.542739
1581188520,9843.22,9843.22,9843.22,9843.22,0.12073987,1188.4691032,9843.22
1581188580,9848.92,9860.4,9848.92,9860.4,0.89646628,8833.5973604,9853.7976915
1581188640,9856.15,9860.24,9851.5,9851.5,0.17778905,1752.0439007,9854.6220966
1581188700,9854.52,9856.43,9852.59,9856.3,0.05536499,545.62262544,9855.011722
1581188760,9864.45,9865.79,9857.27,9865.79,0.36302918,3580.8180453,9863.7196197
1581188820,9866,9867.94,9856.8,9856.8,2.96722652,29254.617691,9859.2465031
1581188880,9854.23,9864.33,9854.23,9864.32,0.28739704,2834.5823102,9862.9488676
1581188940,9864.97,9864.97,9860,9860,0.03420557,337.29421047,9860.7978312
1581189000,9864.96,9875,9860,9862.67,9.0802205,89619.163034,9869.7121985
1581189060,9865.9,9865.9,9860,9860.08,0.14553634,1435.0567717,9860.4703929
1581189120,9866.06,9866.06,9864.15,9864.15,0.02866268,282.76010569,9865.0965537
1581189180,9865.83,9873.8,9865.83,9873.8,1.04509262,10318.696963,9873.4760587
1581189240,9865.83,9875,9865.83,9866.36,1.66587837,16446.904064,9872.8120612
1581189300,9874.99,9875.53,9864.57,9873.13,2.94850508,29091.742173,9866.6074448
1581189360,9864.58,9873.1,9862.77,9862.77,0.05534252,545.87707477,9863.6107421
1581189420,9865.43,9865.43,9865.43,9865.43,0.02541616,250.74134735,9865.43
1581189480,9865.43,9865.43,9860,9860,0.04098363,404.17590919,9861.8865432
1581189540,9865.08,9873.09,9860,9873.09,0.13010344,1283.5555916,9865.6545254
1581189600,9860.82,9872.27,9860,9860,0.06519381,643.00931344,9863.0424182
1581189660,9865.38,9865.38,9851.5,9851.5,10.23750032,100940.98461,9859.9249284
1581189720,9844.5,9853.31,9844.5,9847.71,4.96369751,48908.509245,9853.2412877
1581189780,9848.01,9848.01,9847.71,9847.71,0.05293512,521.29586107,9847.8261894
1581189840,9844.64,9851.07,9844.64,9844.64,0.0704614,693.86754823,9847.484555
1581189900,9851.07,9851.07,9844.64,9844.64,1.307431,12874.408455,9847.1035603
1581189960,9844.64,9851.07,9844.63,9844.63,0.9339848,9195.3547328,9845.29377
1581190020,9851.07,9870.68,9850.58,9864.67,7.23489884,71296.814667,9854.5696691
